"x1","x2"
"0.01","0"
"0.02","1.535366e-5"
"0.03","1.3862209999999998e-5"
"0.04","1.23397e-5"
"0.05","1.0783170000000007e-5"
"0.06","9.189189999999996e-6"
"0.07","7.553879999999994e-6"
"0.08","5.872820000000004e-6"
"0.09","4.140870000000004e-6"
"0.1","2.352120000000002e-6"
"0.11","5.569999999999881e-7"
"0.12","1.9520000000010276e-8"
"0.13","1.9519999999996723e-8"
"0.14","1.9509999999996024e-8"
"0.15","1.9500000000008877e-8"
"0.16","1.9499999999995324e-8"
"0.17","1.9489999999994624e-8"
"0.18","1.9480000000007477e-8"
"0.19","1.9479999999993925e-8"
"0.2","1.9460000000006078e-8"
"0.21","1.9459999999992526e-8"
"0.22","1.945000000000538e-8"
"0.23","1.944000000000468e-8"
"0.24","1.9429999999990427e-8"
"0.25","1.942000000000328e-8"
"0.26","1.940000000000188e-8"
"0.27","1.940000000000188e-8"
"0.28","1.9380000000000482e-8"
"0.29","1.9369999999999782e-8"
"0.3","1.9359999999999083e-8"
"0.31","1.9339999999997684e-8"
"0.32","1.9329999999996984e-8"
"0.33","1.9310000000009138e-8"
"0.34","1.9289999999994186e-8"
"0.35","1.927000000000634e-8"
"0.36","1.9259999999992087e-8"
"0.37","1.923000000000354e-8"
"0.38","1.9210000000002142e-8"
"0.39","1.9180000000000043e-8"
"0.4","1.9159999999998644e-8"
"0.41","1.9139999999997245e-8"
"0.42","1.9099999999994447e-8"
"0.43","1.90700000000059e-8"
"0.44","1.9030000000003103e-8"
"0.45","1.9000000000001004e-8"
"0.46","1.8949999999997506e-8"
"0.47","1.8909999999994708e-8"
"0.48","1.8870000000005462e-8"
"0.49","1.8810000000001265e-8"
"0.5","1.8749999999997068e-8"
"0.51","1.868999999999287e-8"
"0.52","1.8620000000001526e-8"
"0.53","1.855000000001018e-8"
"0.54","1.8459999999990333e-8"
"0.55","1.8370000000011142e-8"
"0.56","1.8269999999990594e-8"
"0.57","1.815999999999645e-8"
"0.58","1.802000000000021e-8"
"0.59","1.789000000000467e-8"
"0.6","1.772000000000633e-8"
"0.61","1.7549999999994436e-8"
"0.62","1.734000000000685e-8"
"0.63","1.710999999999076e-8"
"0.64","1.6849999999999678e-8"
"0.65","1.6550000000005796e-8"
"0.66","1.6199999999994864e-8"
"0.67","1.580000000000754e-8"
"0.68","1.5339999999988913e-8"
"0.69","1.4810000000006047e-8"
"0.7","1.4190000000003332e-8"
"0.71","1.3479999999994321e-8"
"0.72","1.2640000000003321e-8"
"0.73","1.1690000000004626e-8"
"0.74","1.0599999999996138e-8"
"0.75","9.350000000003561e-9"
"0.76","7.960000000001191e-9"
"0.77","6.409999999987628e-9"
"0.78","4.760000000007727e-9"
"0.79","2.9999999999930256e-9"
"0.8","1.2100000000033308e-9"
"0.81","5.000000000349777e-11"
"0.82","2.0000000001399107e-11"
"0.83","2.0000000001399107e-11"
"0.84","2.0000000001399107e-11"
"0.85","1.999999998784658e-11"
"0.86","2.0000000001399107e-11"
"0.87","1.0000000000699553e-11"
"0.88","2.0000000001399107e-11"
"0.89","2.0000000001399107e-11"
"0.9","2.0000000001399107e-11"
"0.91","2.0000000001399107e-11"
"0.92","1.0000000000699553e-11"
"0.93","2.0000000001399107e-11"
"0.94","2.0000000001399107e-11"
"0.95","2.0000000001399107e-11"
"0.96","1.999999998784658e-11"
"0.97","2.0000000001399107e-11"
